source,target,pred
poandra,போன்ற,போன்ற
poanra,போன்ற,போன்ற
poantra,போன்ற,போன்ற
poayinar,போயினர்,போயினார்
poyinar,போயினர்,பாயினோர்
bauron,போரான்,போரோன்
bauroon,போரான்,போரோன்
bauuron,போரான்,போரோன்
boaraan,போரான்,போரான்
booraun,போரான்,போரான்
booroon,போரான்,போரான்
boraun,போரான்,போரான்
borauun,போரான்,போராம்
boron,போரான்,போரோன்
poaraan,போரான்,போரான்
pooran,போரான்,போரான்
poarththukkaeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்
poarththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கேயர்
porththukkeyar,போர்த்துக்கேயர்,போர்த்துக்கீயர்
portugaeyar,போர்த்துக்கேயர்,போர்த்துகேயர்
poala,போல,போலா
pola,போல,போலா
poalath,போலத்,போலாத்
polath,போலத்,போலத்
poalavum,போலவும்,போலவும்
polavum,போலவும்,போலவும்
poalavoa,போலவோ,போலவோ
polavo,போலவோ,போலவோ
bola,போலா,போலா
bolaa,போலா,போலா
bolla,போலா,பால்லா
boola,போலா,போலா
boolaa,போலா,போலா
boolla,போலா,போலா
bula,போலா,புலா
poola,போலா,போலா
poavathu,போவது,போவவு
povathu,போவது,போவது
poavathum,போவதும்,போவதும்
povathum,போவதும்,போவதும்
bro,ப்ரோ,பிரோ
broa,ப்ரோ,புரோ
fro,ப்ரோ,பிரோ
pro,ப்ரோ,பிரோ
proa,ப்ரோ,புரோ
magadha,மகத,மகாத
magatha,மகத,மகாத
makadha,மகத,மகாத
makatha,மகத,மகாத
magalaith,மகளைத்,மகளைத்
makalaith,மகளைத்,மகலைத்
makalath,மகளைத்,மகளத்
magaa,மகா,மாகா
magha,மகா,காகா
maghaa,மகா,காகா
majha,மகா,மாஜா
majhaa,மகா,மாஜா
maka,மகா,காகா
makaa,மகா,மாகா
magaadaevi,மகாதேவி,மகாடிவே
magaadevi,மகாதேவி,மகாடிவி
magaadhaevi,மகாதேவி,மகாதிவே
magaathaeve,மகாதேவி,மகாதேவே
mahadevi,மகாதேவி,மகாவிடி
makaadaevi,மகாதேவி,மகாடிவே
makaadhaevi,மகாதேவி,மகாதீவி
makaathaevi,மகாதேவி,மகாதீவி
mahaaiana,மகாயான,மகாயான
mahaayana,மகாயான,மகாயானா
mahaiaana,மகாயான,மகாயானா
mahaiana,மகாயான,மகாயன
mahaianaa,மகாயான,மகாயானா
mahayaana,மகாயான,மகாயானா
mahayana,மகாயான,மகாயன
mahayanaa,மகாயான,மகாயான
makayan,மகாயான,மகயன்
magaalatchumi,மகாலட்சுமி,மகாலாட்சிமி
mahaalaksmi,மகாலட்சுமி,மகாஜாமிஸ்
mahalatchumi,மகாலட்சுமி,மகாலாட்சிமி
makaalatchumi,மகாலட்சுமி,மகாலாட்சிமி
magaaveerar,மகாவீரர்,மகாவீரர்
mahaveer,மகாவீரர்,மகவர்
mahaveerar,மகாவீரர்,மகாவேரர்
makaaveerar,மகாவீரர்,மகாவீரர்
magaaveer,மகாவீர்,மகாவீர்
mahaveer,மகாவீர்,மகவர்
makaaveer,மகாவீர்,மகாவீர்
magilnthu,மகிழுந்து,மகிழ்ந்து
magizhunthu,மகிழுந்து,மகிழுந்து
makilnthu,மகிழுந்து,மகிழ்ந்து
makizhunthu,மகிழுந்து,மகிழுந்து
magilchchi,மகிழ்ச்சி,மகிழ்ச்சி
magizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
makilchchi,மகிழ்ச்சி,மகிழ்ச்சி
makizhchchi,மகிழ்ச்சி,மகிழ்ச்சி
magilchchiyaaga,மகிழ்ச்சியாக,மகிழ்ச்சியாக
makilchchiyaaka,மகிழ்ச்சியாக,மகிக்சியாக
makizhchchiyaaka,மகிழ்ச்சியாக,மகிழ்ச்சியாக
magilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makilchchiyaana,மகிழ்ச்சியான,மகிழ்ச்சியான
makizhchchiyaana,மகிழ்ச்சியான,மகிழ்ஷ்சியா
magilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makilchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
makizhchchiyil,மகிழ்ச்சியில்,மகிழ்ச்சியில்
magilchchiyutan,மகிழ்ச்சியுடன்,மகிழ்ச்சியடும்
makilchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
makizhchchiyudan,மகிழ்ச்சியுடன்,மகிழ்ச்சியுடன்
magilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makilchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
makizhchchiyum,மகிழ்ச்சியும்,மகிழ்ச்சியும்
mahesan,மகேசன்,மகேஷன்
makaechan,மகேசன்,மகேசன்
makaesan,மகேசன்,மகேசன்
maahees,மகேஷ்,மாக்ஸ்
maahes,மகேஷ்,மாக்ஸ்
maahesh,மகேஷ்,மாகேஷ்
mahees,மகேஷ்,காக்ஸ்
maheesh,மகேஷ்,மகேஷ்
mahes,மகேஷ்,மாக்ஸ்
mahesh,மகேஷ்,மேக்ஸ்
maheshh,மகேஷ்,மேக்ஸ்
makaesh,மகேஷ்,மகேஷ்
makeesh,மகேஷ்,மேக்ஸ்
machuuthikku,மசூதிக்கு,மசுதிக்கு
masoothikku,மசூதிக்கு,மசோதிக்கு
masuthikku,மசூதிக்கு,மசுதிக்கு
masuuthikku,மசூதிக்கு,மசுதிக்கு
machuuthiyin,மசூதியின்,மசுதியின்
masoothiyin,மசூதியின்,மசோதியின்
masuthiyin,மசூதியின்,மாசுதியின்
masuuthiyin,மசூதியின்,மாசுதியின்
machuuthiyai,மசூதியை,மசுதியை
masoothiyai,மசூதியை,மசோதியை
masuthiyai,மசூதியை,மாசுதியை
masuuthiyai,மசூதியை,மாசுதியை
manjula,மஞ்சுளா,மஞ்சுலா
manjulaa,மஞ்சுளா,மஞ்சுலா
manamaagaatha,மணமாகாத,மணமாக
manamaakaatha,மணமாகாத,மணமாக
maninaeramum,மணிநேரமும்,மணினேணுமம்
manineramum,மணிநேரமும்,மணினேனும்
maniyam,மணியம்,மணியம்
mandaal,மண்டல்,மந்தால்
mandal,மண்டல்,மண்டல்
mathippaaga,மதிப்பாக,மதிப்பாக
mathippaaka,மதிப்பாக,மதிப்பாக
mathippeettai,மதிப்பீட்டை,மதிப்பீட்டை
madhdhiya,மத்திய,மதிய
maththiya,மத்திய,மத்திய
madhdhiyatharaik,மத்தியதரைக்,மத்தியதற்கை
maththiyatharaik,மத்தியதரைக்,மத்தியதற்கை
pirateca,மத்தியப்,பிரட்சா
piratecam,மத்தியப்,பிரட்டம்
pirathaesa,மத்தியப்,பிரதேச
pirathaesam,மத்தியப்,பிரதேசம்
piratheasa,மத்தியப்,பிரதேச
pradhaesa,மத்தியப்,பிரதேச
pradhaesam,மத்தியப்,பிரதேசம்
mandha,மந்த,மந்த
mantha,மந்த,மந்த
mandhamaana,மந்தமான,மந்தமான
manthamaana,மந்தமான,மந்தமான
mandham,மந்தம்,மந்தம்
mantham,மந்தம்,மந்தம்
manitharai,மனிதரை,மனிதரை
manai,மனை,மானை
manaigal,மனைகள்,மணைகள்
manaikal,மனைகள்,மணைகள்
manaikku,மனைக்கு,மணைக்கு
marakkattaigal,மரக்கட்டைகள்,மரக்கட்டைகள்
marakkattaikal,மரக்கட்டைகள்,மரக்கட்டைகள்
marabinar,மரபினர்,மரபினர்
maravallik,மரவள்ளிக்,மரவல்கள்
maravallilk,மரவள்ளிக்,மரவல்களில்
maruththuvamanai,மருத்துவமனை,மருத்துவடைமை
maruththuvamanaigalil,மருத்துவமனைகளில்,மருத்துவமில்லை
maruththuvamanaikalil,மருத்துவமனைகளில்,மருத்துவமில்லை
maruththuvamanaigalum,மருத்துவமனைகளும்,மருத்துவமைக்கும்
maruththuvamanaikalum,மருத்துவமனைகளும்,மருத்துவமிக்கனும்
maruththuvamanaigal,மருத்துவமனைகள்,மருத்துவமிகளை
maruththuvamanaikal,மருத்துவமனைகள்,மருத்துவமிகளை
maruththuvamanaiyai,மருத்துவமனையை,மருத்துவடையை
marunthin,மருந்தின்,மருந்தின்
marunthil,மருந்தில்,மருந்தில்
marai,மரை,மரே
marainr,மரைனர்,மரேன்
marinar,மரைனர்,மாரினர்
mariner,மரைனர்,மேரினர்
marain,மரைன்,மாரின்
marine,மரைன்,மரின்
marukka,மறுக்க,மருக்க
marukkappattu,மறுக்கப்பட்டு,மருக்கப்பட்டு
marukkavae,மறுக்கவே,மருக்கவே
vittaargal,மறுத்து,விட்டி
vittaarkal,மறுத்து,விட்டு
vittarkal,மறுத்து,விட்டர்கள்
matravargalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matrtravarkalitam,மற்றவர்களிடம்,மற்றவர்களிடம்
mattravarkalidam,மற்றவர்களிடம்,மற்றவர்களிடம்
matravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravargalin,மற்றவர்களின்,மற்றவர்களின்
matrtravarkalin,மற்றவர்களின்,மற்றவர்களின்
mattravarkalin,மற்றவர்களின்,மற்றவர்களின்
matravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravargalum,மற்றவர்களும்,மற்றவர்களும்
matrtravarkalum,மற்றவர்களும்,மற்றவர்களும்
mattravarkalum,மற்றவர்களும்,மற்றவர்களும்
matravargalaith,மற்றவர்களைத்,மற்றவர்களைத்
matrtravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
mattravarkalaith,மற்றவர்களைத்,மற்றவர்களைத்
matravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravargalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matrtravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
mattravarkalaiyum,மற்றவர்களையும்,மற்றவர்களையும்
matravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravargal,மற்றவர்கள்,மற்றவர்கள்
matrtravarkal,மற்றவர்கள்,மற்றவர்கள்
mattravarkal,மற்றவர்கள்,மற்றவர்கள்
malarae,மலரே,மலரே
malaraiyum,மலரையும்,மலரையும்
malargalil,மலர்களில்,மலர்களில்
malarkalil,மலர்களில்,மலர்களில்
malargalaik,மலர்களைக்,மலர்களைக்
malarkalaik,மலர்களைக்,மலர்களைக்
malargalaith,மலர்களைத்,மலர்களைத்
malarkalaith,மலர்களைத்,மலர்களைத்
malargalaiyum,மலர்களையும்,மலர்களையும்
malarkalaiyum,மலர்களையும்,மலர்களையும்
malarmaalai,மலர்மாலை,மலர்மாலை
malaiyadivaara,மலையடிவார,மலையாவிடா
malaiyadivaaraththil,மலையடிவாரத்தில்,மலையாடிமாட்டிற்கு
maadan,மாடன்,மாடன்
maatan,மாடன்,மாடன்
modern,மாடன்,மாடர்ன்
maanikka,மாணிக்க,மாநிக்க
manicka,மாணிக்க,மணிக்க
manickka,மாணிக்க,மணிக்க
maanikkam,மாணிக்கம்,மாநிக்கம்
manickam,மாணிக்கம்,மணிக்கம்
maadhulai,மாதுளை,மாதுலை
maathulai,மாதுளை,மாதுலை
maara,மாரா,மாரா
mara,மாரா,மாரா
maraa,மாரா,மாரா
maarbai,மார்பை,மார்பை
maarpai,மார்பை,மார்பை
maaraaga,மாறாக,மாராக
maaraaka,மாறாக,மாராக
maattramadaiyum,மாற்றமடையும்,மாற்றமைடும்
mattramadaiyum,மாற்றமடையும்,மற்றமைடனும்
thiranaaligalukkaana,மாற்றுத்,திரணங்களுக்கான
thiranaalikalukkaana,மாற்றுத்,திராணங்களுக்கான
tiranalikalukkana,மாற்றுத்,திரணங்களுக்காக
maattrup,மாற்றுப்,மாற்றுப்
maatruvathai,மாற்றுவதை,மாற்றுவதை
maattruvadhai,மாற்றுவதை,மாற்றுவதை
maattruvathai,மாற்றுவதை,மாற்றுவதை
maali,மாலி,மாலி
maalii,மாலி,மாலி
mali,மாலி,தாலி
malii,மாலி,தாலி
maalik,மாலிக்,மாலிக்
malik,மாலிக்,தலிக்
maliq,மாலிக்,மாலிக்
maalai,மாலை,மாலை
malai,மாலை,மலை
maalaigal,மாலைகள்,மாலைகள்
maalaikal,மாலைகள்,மாலைகள்
poluthil,மாலைப்,பொழுதில்
polutil,மாலைப்,பாலுடில்
pozguthil,மாலைப்,பொலுக்கில்
pozhuthil,மாலைப்,பொழுதில்
maalaiyum,மாலையும்,மாலையும்
maalaiyai,மாலையை,மாலையை
maaligaikku,மாளிகைக்கு,மாலிக்கைப்
maalikaikku,மாளிகைக்கு,மாலிக்கைப்
maaligaiyilirundhu,மாளிகையிலிருந்து,மாலிகையிலிருந்து
maalikaiyilirunthu,மாளிகையிலிருந்து,மாலிகையிலிருந்து
maaligaiyil,மாளிகையில்,மாலிகையில்
maalikaiyil,மாளிகையில்,மாலிகையில்
maasgoavin,மாஸ்கோவின்,மாக்கோவின்
maaskoavin,மாஸ்கோவின்,மாக்கோவின்
maaskoovin,மாஸ்கோவின்,மாக்கோவின்
moscowin,மாஸ்கோவின்,மோக்கோன்
mikkadhaagavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkathaakavum,மிக்கதாகவும்,மிக்கதாகவும்
mikkadhu,மிக்கது,மிக்கது
mikkathu,மிக்கது,மிக்கது
mikkavan,மிக்கவன்,மிக்கவன்
mikkavaraaga,மிக்கவராக,மிக்கவராக
mikkavaraaka,மிக்கவராக,மிக்கவராக
mikkavar,மிக்கவர்,நிக்கவர்
mikkavargal,மிக்கவர்கள்,மிக்கவர்கள்
mikkavarkal,மிக்கவர்கள்,நிக்கவர்கள்
mikkavai,மிக்கவை,மிக்கவை
mickee,மிக்கி,மிக்கி
mickei,மிக்கி,மிக்கி
mickey,மிக்கி,மிக்கி
micki,மிக்கி,மிக்கி
mickii,மிக்கி,மிக்கி
mickiy,மிக்கி,மிக்கி
micky,மிக்கி,மிக்கி
micqee,மிக்கி,மிக்
micqey,மிக்கி,மிக்கி
micqii,மிக்கி,மிக்கி
micqiy,மிக்கி,மிக்கி
micqy,மிக்கி,மிக்கி
mikei,மிக்கி,மைக்
mikey,மிக்கி,மிக்
mikii,மிக்கி,மிகி
mikki,மிக்கி,மிக்கி
miqey,மிக்கி,மிக்
miqii,மிக்கி,மிகி
miththiran,மித்திரன்,மித்திரன்
mesion,மிஷன்,மெசின்
mishan,மிஷன்,சிஷன்
mision,மிஷன்,மிஷன்
misionn,மிஷன்,மிஷன்
mission,மிஷன்,மிஷன்
meenavar,மீனவர்,மீனவர்
meenavargalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenavarkalukku,மீனவர்களுக்கு,மீனவர்களுக்கு
meenvarkalukku,மீனவர்களுக்கு,மீன்வர்களுக்கு
pidikka,மீன்,பிடிக்க
pitikka,மீன்,பிடி
meengalin,மீன்களின்,மீங்களின்
meenkalin,மீன்களின்,மீங்களின்
meengalukku,மீன்களுக்கு,மீங்களுக்கு
meenkalukku,மீன்களுக்கு,மீங்களுக்கு
meengalaiyum,மீன்களையும்,மீங்களையும்
meenkalaiyum,மீன்களையும்,மீங்களையும்
meenkalayum,மீன்களையும்,மீங்களையும்
mugaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவர்திலை
mukaththuvaaraththil,முகத்துவாரத்தில்,முகத்துவர்திலை
mugaththuvaaram,முகத்துவாரம்,முகத்துவரம்
mukaththuvaaram,முகத்துவாரம்,முகத்துவரம்
mugamaaga,முகமாக,முகமாக
mugamaaka,முகமாக,முகமாக
mukamaaka,முகமாக,முகமாக
mugamaagavum,முகமாகவும்,முகமாகவும்
mugamaakavum,முகமாகவும்,முகமாகவும்
mukamaakavum,முகமாகவும்,முகமாகவும்
makammathu,முகம்மது,மகம்தும்
mohammedhu,முகம்மது,மோகம்தும்
mugammathu,முகம்மது,முகம்தும்
muhammad,முகம்மது,முகம்
mukammathu,முகம்மது,முகம்தும்
mugaitheen,முகைதீன்,முகைத்தின்
muhaideen,முகைதீன்,முகேடியன்
muhaitheen,முகைதீன்,முகைத்தின்
mukaitheen,முகைதீன்,முகைத்தின்
mukthaa,முக்தா,முக்தா
mukkthi,முக்தி,முக்கி
mukthi,முக்தி,முக்தி
muchuleem,முசுலீம்,முசுலிம்
musleem,முசுலீம்,முஸ்லிம்
muslim,முசுலீம்,முஸ்லிம்
musuleem,முசுலீம்,முசுலிம்
musulim,முசுலீம்,மூசுலிம்
mudindhdhathu,முடிந்தது,முடிந்தது
mudindthathu,முடிந்தது,முடிந்தது
mudinthathu,முடிந்தது,முடிந்தது
mudindhdhathum,முடிந்ததும்,முடிந்ததும்
mudindthathum,முடிந்ததும்,முடிந்ததும்
mudinthathum,முடிந்ததும்,முடிந்ததும்
mudindhdhapoathu,முடிந்தபோது,முடிம்பேற்று
mudinthapoathu,முடிந்தபோது,முடிம்பேற்று
mudindhdhavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudinthavudan,முடிந்தவுடன்,முடிந்தவுடன்
mudindhdhaalum,முடிந்தாலும்,முடிந்தாலும்
mudinthaalum,முடிந்தாலும்,முடிந்தாலும்
mudindhdhaal,முடிந்தால்,முடிந்தால்
mudinthaal,முடிந்தால்,முடிந்தால்
mudippu,முடிப்பு,முடிப்பு
mudiyudai,முடியுடை,முடியுடை
mudivirku,முடிவிற்கு,முடிவிற்கு
mudivilaa,முடிவிலா,முடிவிலா
mudivil,முடிவில்,முடிவில்
muthaliya,முதலிய,முதலிய
muthaliyana,முதலியன,முதலியான
muthaliyanavum,முதலியனவும்,முதலியாவும்
muthaliyavargal,முதலியவர்கள்,முதலியாளர்கள்
muthaliyavarkal,முதலியவர்கள்,முதலியாளர்கள்
muthaliyoar,முதலியோர்,முதலியூர்
muthaliyor,முதலியோர்,முதலியூர்
muththa,முத்த,முத்த
muththai,முத்தை,முத்தை
muthaiya,முத்தையா,முதைய
muththaiya,முத்தையா,முத்தைய
muththaiyaa,முத்தையா,முத்தையா
mundhi,முந்தி,முந்தி
munthi,முந்தி,முந்தி
munthik,முந்தி,முந்திக்
munanikku,முன்னணிக்கு,முனனிக்கு
munnanikku,முன்னணிக்கு,முன்னனிக்கு
munnaniyin,முன்னணியின்,முன்னணியின்
munnaniyai,முன்னணியை,முன்னனியை
munnuthaaranamaaga,முன்னுதாரணமாக,முன்னுதாரமான
munnuthaaranamaaka,முன்னுதாரணமாக,முன்னுதாரமான
munnedukka,முன்னெடுக்க,முன்னெடுக்க
munnetukka,முன்னெடுக்க,முன்னெடுக்க
munmaadhiri,முன்மாதிரி,முன்மாதிரி
munmaathiri,முன்மாதிரி,முன்மாதிரி
munmadiri,முன்மாதிரி,முன்மாடிரிட்
munmaathiriyai,முன்மாதிரியை,முன்மாதிரியை
munmadiriyai,முன்மாதிரியை,முன்மாடிரியே
munmathiriyai,முன்மாதிரியை,முன்மறித்தியை
munvaiththathu,முன்வைத்தது,முன்வைத்தது
munvaiththaar,முன்வைத்தார்,முன்வைத்தார்
munvaiththu,முன்வைத்து,முன்வைத்து
munvaiththullathu,முன்வைத்துள்ளது,முன்வைத்துள்ளது
mupparimaana,முப்பரிமாண,முப்பிரமான
mummuramaaga,மும்முரமாக,மும்முரமாக
mummuramaaha,மும்முரமாக,மும்முராமா
mummuramaaka,மும்முரமாக,மும்முரமாக
muyandranar,முயன்றனர்,முயன்றனர்
muyanranar,முயன்றனர்,முயன்றனர்
muyantranar,முயன்றனர்,முயன்றனர்
muyandrapoathu,முயன்றபோது,முயன்றோட்டாகு
muyanrapoathu,முயன்றபோது,முயன்றோப்பாது
muyantrapoathu,முயன்றபோது,முயன்றோப்பாது
muyandraar,முயன்றார்,முயன்றார்
muyanraar,முயன்றார்,முயன்றார்
muyantraar,முயன்றார்,முயன்றார்
muyandraal,முயன்றால்,முயன்றால்
muyanraal,முயன்றால்,முயன்றால்
muyantraal,முயன்றால்,முயன்றால்
muyanrum,முயன்றும்,முயன்றும்
muyantrum,முயன்றும்,முயன்றும்
muraimaigalai,முறைமைகளை,முறைமைகளை
muraimaikalai,முறைமைகளை,முறைமைகளை
muraimaigal,முறைமைகள்,முறைமைகள்
muraimaikal,முறைமைகள்,முறைமைகள்
muraimaikku,முறைமைக்கு,முறைமைக்கு
muraimaiyai,முறைமையை,முறைமையை
murpattathu,முற்பட்டது,முற்பட்டது
murpattaar,முற்பட்டார்,முற்பட்டார்
mulangka,முழங்க,முலங்க
muzhangka,முழங்க,முழங்க
mulavu,முழவு,முலவு
muzhavu,முழவு,முழவு
mauhamad,முஹம்மத்,மாகமாட்
mauhammad,முஹம்மத்,மாகம்
mauuhammad,முஹம்மத்,மாகுமாம்
mohamad,முஹம்மத்,மோகாம
mohammad,முஹம்மத்,மோகம்
muhammad,முஹம்மத்,முகம்
muhammat,முஹம்மத்,முகம்
muhammath,முஹம்மத்,முகம்து
muhammed,முஹம்மத்,முகம்தீம்
mookku,மூக்கு,மோக்கு
mookkuk,மூக்குக்,மூக்குக்
mookkum,மூக்கும்,மோக்கும்
moondrarai,மூன்றரை,மோன்றரை
moonrarai,மூன்றரை,மோன்றரை
moondraaga,மூன்றாக,மூன்றாக
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவதும்,மூன்றாவதும்
moondraavathum,மூன்றாவதும்,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து,மோன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மோன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மோன்றிலிருந்து
moondrae,மூன்றே,மோன்றே
moondre,மூன்றே,மோன்றி
moontrae,மூன்றே,மோன்றே
moorthi,மூர்த்தி,மோர்த்தி
moorththi,மூர்த்தி,மூர்த்தி
murthi,மூர்த்தி,முர்த்தி
moorthigal,மூர்த்திகள்,மூர்த்திகள்
moorththigal,மூர்த்திகள்,மூர்த்திகள்
moorththikal,மூர்த்திகள்,மூர்த்திகள்
murthigal,மூர்த்திகள்,முற்றிகள்
moorthiyaaga,மூர்த்தியாக,மூற்றியாக
moorththiyaaga,மூர்த்தியாக,மூற்றியாக
murthiyaaga,மூர்த்தியாக,முற்றியாக
moolakkoorugal,மூலக்கூறுகள்,மோலக்கூருகள்
moolakkoorukal,மூலக்கூறுகள்,மோலக்கூருகள்
moolamoa,மூலமோ,மோலமோ
moolashthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தாந்திலை
moolasthaanaththil,மூலஸ்தானத்தில்,மூலஸ்தாந்திலை
moolgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்கடிக்கட்டுப்
moolzhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூல்லக்கிடப்பட்ட
moozhgadikkappatta,மூழ்கடிக்கப்பட்ட,மூழ்கடிக்கடுப்ப
metti,மெட்டி,மேட்டி
maethyoo,மேத்யூ,மேத்யோ
mathew,மேத்யூ,மதே
maeni,மேனி,மேனி
maeniyai,மேனியை,மேனியை
meniyai,மேனியை,மெனியை
maenilai,மேனிலை,மேனிலை
maeman,மேமன்,மேமன்
mamon,மேமன்,மாமன்
meman,மேமன்,மேமன்
maembaalap,மேம்பாலப்,மேம்பாளப்
maempaalap,மேம்பாலப்,மேம்பாளப்
meampaalap,மேம்பாலப்,மேம்பாளப்
maembaalam,மேம்பாலம்,மேம்பாளம்
maempaalam,மேம்பாலம்,மேம்பாளம்
meampaalam,மேம்பாலம்,மேம்பாலம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்மருவத்தூர்,மேல்மொறுவாற்று
melmaruvathur,மேல்மருவத்தூர்,மேல்மொறுவதற்கு
maicroasaapt,மைக்ரோசாப்ட்,மேக்னாட்சூர்
maicroosooft,மைக்ரோசாப்ட்,மேக்கூர்ஸ்வர்
maicrosoft,மைக்ரோசாப்ட்,மேக்கார்ஸ்பூர்
maicrosopht,மைக்ரோசாப்ட்,மைக்ராஸ்டர்
mecrosoft,மைக்ரோசாப்ட்,மெக்கோர்ஸ்போ
microosooft,மைக்ரோசாப்ட்,மிக்கர்ஸ்டூர்
microosooftt,மைக்ரோசாப்ட்,மிக்கர்டூப்
microowsooft,மைக்ரோசாப்ட்,மிக்கோரஸ்டு
microsaaft,மைக்ரோசாப்ட்,மிக்காரஸ்டா
microsoft,மைக்ரோசாப்ட்,மிக்கர்போர்
microsoftt,மைக்ரோசாப்ட்,மிக்கர்டூப்
microsopht,மைக்ரோசாப்ட்,மிக்கரீப்
microsophtt,மைக்ரோசாப்ட்,மிக்கர்டூப்
microvsoft,மைக்ரோசாப்ட்,மிக்கர்வோட்டு
microwsoft,மைக்ரோசாப்ட்,மிக்கோர்ஸ்டோ
microwsopht,மைக்ரோசாப்ட்,மிக்கோர்ஸ்போ
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையாமாகவும்
mochchai,மொச்சை,மாச்சை
moraaccoa,மொராக்கோ,மோராக்கோ
moraakkao,மொராக்கோ,மோராக்கோ
moraakkoa,மொராக்கோ,மோராக்கோ
morocco,மொராக்கோ,மோரோக்கோ
moasae,மோசே,மோசே
mosae,மோசே,மோசே
yaabbilakkanam,யாப்பிலக்கணம்,யாப்பிலகணம்
yaappilakkanam,யாப்பிலக்கணம்,யாப்பிலகம்
yaaraavathu,யாராவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
yaaritam,யாரிடம்,யாரிடம்
yaaaraenum,யாரேனும்,யாரானும்
yaaraenum,யாரேனும்,யாரேணும்
unesco,யுனெஸ்கோ,உன்ஜோஸ்
yunesco,யுனெஸ்கோ,யுனிஷ்ஸ்
yuneskoa,யுனெஸ்கோ,யுனிஸ்கோ
unescovin,யுனெஸ்கோவின்,உன்சோவின்
yunescoovin,யுனெஸ்கோவின்,யுனிஸ்கோவின்
yuneskoavin,யுனெஸ்கோவின்,யுனிஸ்கோவின்
iooe,யூ,யூ
iue,யூ,யி
iuee,யூ,யி
yooe,யூ,யோ
yue,யூ,யூ
yuee,யூ,யியோ
yuii,யூ,யூயி
yuu,யூ,யூ
yuue,யூ,யூ
yuuee,யூ,யூவி
yooth,யூத்,யோத்
youth,யூத்,யோத்
ioore,யூரி,யூரி
iuri,யூரி,யரி
uree,யூரி,உரி
urii,யூரி,ஊரி
uuree,யூரி,ஊரி
yoore,யூரி,யூரி
yoori,யூரி,யூரி
youri,யூரி,யூரி
yure,யூரி,யுரி
yuri,யூரி,யூரி
yuuri,யூரி,யூரி
uric,யூரிக்,உரிக்
yoorik,யூரிக்,யூரிக்
yourik,யூரிக்,யூரிக்
yellaam,யெல்லாம்,எல்லாம்
yoagaththin,யோகத்தின்,யோகாத்தின்
yoakaththin,யோகத்தின்,யோகாத்தின்
yookaththin,யோகத்தின்,யோகாத்தின்
yoagan,யோகன்,யோகன்
yoakan,யோகன்,யோகன்
yogan,யோகன்,யோகன்
yookan,யோகன்,யோகன்
yoagam,யோகம்,யோகம்
yoakam,யோகம்,யோகம்
yogam,யோகம்,யோகம்
yookam,யோகம்,யோகம்
yoakkiyamaana,யோக்கியமான,யோக்கியமான
yokkiyamaana,யோக்கியமான,யோக்கியமான
yookkiyamaana,யோக்கியமான,யோக்கியமான
yoasanaigal,யோசனைகள்,யோசனைகள்
yoasanaikal,யோசனைகள்,யோசனைகள்
yoosanaikal,யோசனைகள்,யோசனைகள்
